Time;V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;Amount;Class
131355;0.993244;2.051964;0.517764;0.966216;-1.862359;-0.069561;-0.353511;0.239505;0.445616;-1.17692;0.191814;-0.294405;-0.439769;0.359369;-0.427241;-0.258304;0.000512;-0.419587;1.727691;-0.127085;-0.189621;-0.158875;-0.186635;1.702403;-0.337289;0.291471;0.29394;-0.199788;16.03;0
131370;-1.003483;-1.656168;1.473131;-0.748129;0.682671;-0.829684;1.78899;-0.941268;0.061181;-0.162886;-0.145139;-1.344324;-0.384078;0.01806;-1.359983;0.252267;-0.719129;0.380781;-0.595263;1.006387;0.849797;-0.409956;0.500717;0.143117;-0.069096;-0.074678;0.347711;-0.30119;531.95;0
131392;-2.035463;-2.109089;0.826597;0.582143;2.111377;0.038155;-1.3588;-2.188689;-1.174805;0.374448;-0.780937;0.426345;-0.81216;0.164899;0.252685;-0.385261;-0.293405;0.312201;0.005961;-0.090443;0.052094;-0.152136;0.226992;-0.461738;0.633038;-0.439317;-0.302011;-0.151464;178.25;0
131420;-2.386825;-2.767058;-1.881184;0.207986;-1.121506;1.115119;-2.097824;-3.872138;-0.222481;-1.516262;0.785911;-0.935296;0.062748;-0.498778;0.278495;-0.22776;1.044103;-1.604219;-0.918696;-0.222855;0.085051;-1.371141;-1.087444;-0.160151;-0.060437;-0.166142;0.201711;0.574136;33.68;0
131422;-4.772164;0.244733;1.207168;0.117511;-1.599336;1.06386;1.663281;-0.965611;-1.187333;2.47598;-0.252888;1.081337;1.472349;0.918724;-0.108656;0.500685;-2.100344;-0.107751;1.573237;0.120695;0.475598;-0.272433;-0.222415;-0.737568;0.656458;0.554215;0.169042;-0.563798;28.58;0
131436;-0.065063;-1.460269;2.404031;-0.921188;-2.928439;0.094323;1.760574;0.61898;1.121451;0.938827;0.499395;0.595081;-3.202622;-0.642389;-1.189388;1.083945;-0.769751;-1.203086;0.331769;0.210928;-0.509874;-0.554391;-0.346152;0.03645;-1.23425;0.243558;-0.555007;-0.260232;45.55;0
131490;0.946255;1.680714;2.17266;0.077746;-0.967614;0.082367;-1.039785;0.835867;-0.427024;3.063596;-0.093389;0.578074;-0.427022;0.787938;1.281825;0.795433;-1.669993;0.06404;-1.230378;-0.74277;0.001471;-1.161973;0.784391;-0.735588;0.235253;-0.405955;0.475616;0.182164;43.34;0
131499;4.44302;-1.702482;-1.573908;0.152275;-1.478739;0.66711;1.992697;0.286979;-2.166688;-0.143681;-0.164518;0.879146;-0.008693;-0.717261;-1.814466;-0.554774;1.850363;-0.90529;-1.12035;0.089612;0.106992;0.143215;-0.039039;-0.233338;0.494101;-0.351005;0.632903;0.175467;1.08;0
131513;-0.996008;-0.526974;-0.995026;-2.039832;1.295541;2.409899;1.126286;3.034484;-0.295709;1.366113;-1.43815;3.752423;0.306957;0.352099;0.447017;-0.207397;-0.881052;-0.47994;-0.9138;1.03126;-0.143053;0.688374;0.025538;-1.194115;-0.216521;0.66004;0.146594;-0.25593;41.91;0
131540;0.160402;-2.07677;-0.462683;0.1464;0.435415;-0.675168;1.331223;0.966996;0.373397;-0.325659;-1.561879;-0.83351;-0.896767;1.127582;-0.817294;0.139306;-0.141163;0.325191;0.673895;0.727275;-0.803275;0.316279;0.606903;0.143223;-0.435808;0.150746;0.432585;-0.50182;12.55;0
131584;0.019585;3.13175;0.216575;-0.908132;-1.279899;-1.188241;-1.161476;0.685947;0.023322;0.269612;-0.236226;0.433496;-0.2495;-0.072417;1.841075;0.670864;-0.032464;-0.072866;-0.049723;-1.230425;-0.652963;-0.815251;0.196678;0.170039;0.145621;0.37142;-0.631825;0.425122;348.38;0
131589;1.557328;-2.580734;-2.001266;2.578347;-0.855441;-0.267783;0.133119;-2.00788;0.202548;0.714128;0.825724;-0.13304;0.810445;-0.045621;0.006054;0.587325;1.43699;-1.517068;0.491664;-0.112034;-0.486483;-0.18909;-0.251498;0.80398;0.522448;-0.003288;-0.27188;0.302342;3.76;0
131608;0.201484;0.979164;0.704595;1.06002;-0.222615;1.809708;0.377274;-0.580703;-1.107046;0.49449;-0.260499;-0.106385;-0.067555;-0.330517;-0.322417;0.392267;-1.557433;1.007299;1.828855;-0.371984;-0.207476;1.242449;-0.429269;0.857158;0.595635;-0.651689;-0.192634;-0.148551;3.11;0
131622;-0.332922;-0.432295;-0.808297;1.015504;-1.366714;1.470356;0.991768;-0.06784;-1.102736;2.276672;-0.776294;0.755297;-0.165793;-1.900846;1.458813;-0.886152;-1.025197;1.459398;-0.367583;0.315305;0.49705;-1.697019;-0.597382;0.900208;0.259786;-0.40254;0.614394;-0.105387;124.82;0
131658;-1.867029;0.228468;-1.205801;0.050954;0.963531;2.631111;0.01446;-0.186886;-0.155497;1.753769;0.426599;0.500729;0.460533;0.080147;0.29154;0.865784;0.380285;1.31618;1.198039;-0.699114;-0.499141;-0.329772;-1.793462;-0.177291;0.517211;-0.52672;0.04664;-0.052221;35.39;0
131696;-0.261586;-1.774743;2.408617;-2.560147;1.337569;-0.744604;-2.012504;-0.094593;1.017411;-0.207914;-0.287336;0.005926;-1.494694;-0.88168;1.170488;0.112511;0.364012;0.04754;-0.576323;-0.243177;0.109172;-0.416762;-0.757298;-0.666207;0.931334;0.332051;-0.400981;0.584502;10.5;0
131720;-0.52035;1.521069;-2.232723;0.771605;0.66583;0.839384;-0.320664;0.186623;-1.59013;-0.43637;0.824056;0.648096;0.394604;0.637305;-0.042905;0.841373;0.158375;-0.006833;-0.562931;-0.594958;-0.553137;-0.108131;-0.173456;0.278061;-0.559143;0.329594;-0.77488;0.115621;380.18;0
131720;-7.225374;-5.069629;0.852214;4.362695;6.441393;-6.03693;4.516646;5.213305;-3.640331;-4.543795;-4.470871;3.568627;5.099546;3.731208;-1.771615;-3.087213;-3.990507;3.563302;-4.50801;-4.098195;-3.775903;-2.710532;-4.358031;-4.067157;4.544227;-5.24072;3.028331;4.511556;5.74;1
131722;2.058426;0.630248;-1.507467;-2.7883;1.204306;2.730633;0.582854;1.406552;0.85035;-2.173105;-1.053153;0.539632;1.137821;0.379987;-1.244239;1.418283;0.544262;0.178746;-0.822605;-0.135674;0.339581;-0.880512;0.35483;0.273388;0.583803;-0.65317;0.315369;-0.597425;112.74;0
131731;-0.228489;-0.718646;-2.528778;0.741094;0.930489;2.323703;-0.328447;0.062407;-0.294123;-0.805009;-0.987894;0.183918;0.046771;-1.264729;1.237605;1.729352;0.17541;0.169836;0.343452;-0.459348;0.573663;-0.093529;-0.108724;0.161749;-0.039201;-0.039725;0.113882;-0.198696;62.77;0
131750;0.253979;2.397808;-1.058808;-1.904933;1.554143;-0.894461;-1.335331;1.010667;1.024209;2.14909;-0.840063;-1.525632;-0.394884;-1.376864;-0.171971;1.344357;0.88977;-0.311286;-1.794227;-0.380987;0.506438;-0.257574;0.602209;-0.504927;-0.055782;-0.148793;0.749309;-0.235919;0.5;0
131754;0.445925;1.082804;-0.002031;-1.509222;2.565761;-0.82799;0.890076;1.47382;0.040776;-0.015702;0.561911;0.4507;-2.856568;-0.307694;0.893403;0.127831;0.041828;-0.772901;0.500416;0.384236;0.995171;-0.488762;-0.494328;0.010152;-0.058627;-0.423994;0.158419;0.152078;48.76;0
131756;0.188962;0.02002;1.115772;-1.441041;-0.439295;1.27022;-0.233145;1.14251;-0.211132;0.263168;-2.32264;-0.41347;-0.913931;-0.173172;-0.262195;0.307889;-1.11098;-0.000417;-0.216393;-0.791082;-0.516636;-0.127064;0.343959;-0.006667;-0.112679;-0.316422;-0.378904;-0.081237;0.5;0
131778;-0.190977;1.23194;-2.07414;1.340681;1.230898;-0.729424;-0.574451;1.788433;0.398265;0.07963;1.498223;-2.027631;-0.114783;0.407841;-1.206363;-0.65173;0.775228;-0.790931;0.117697;-0.874252;0.278555;0.061589;-1.130171;0.103394;-0.324959;0.434228;0.247429;-0.309251;67.96;0
131783;-0.343382;0.808628;1.887693;0.875802;-1.728242;-0.858357;-1.835709;-1.453877;0.325763;0.490905;-0.207878;-0.163015;0.592055;1.126813;1.9811;-0.234548;1.241673;-1.234071;0.26846;-0.25339;-0.11639;0.800016;-0.395249;0.856043;0.082677;-0.751328;-0.499306;-0.11413;21.35;0
131805;-1.243971;-2.754951;-3.529;-0.96943;-3.6596;-2.787792;1.217335;-1.603195;1.482718;-1.161362;-2.017595;1.116397;-1.319585;-0.355562;-0.963316;0.989671;0.666342;-0.60104;-0.110692;-0.61855;-0.310954;-0.952412;0.277019;0.005089;-0.25448;0.795793;0.069692;0.042956;20.72;0
131816;-2.515345;-1.518925;2.735994;-0.724562;0.480192;0.467254;-1.26734;-0.782774;-0.062707;0.979946;-1.46808;-0.841398;0.636981;0.072296;0.451559;-0.114087;-1.612634;0.908829;0.383747;-0.366534;-0.199499;0.837838;-0.480306;0.023078;-0.588076;-0.736495;-0.285048;0.042961;83.79;0
131830;5.669564;-0.496128;1.3664;0.850456;-1.894229;1.218103;-0.906915;-0.303592;0.423841;2.371151;0.198855;-1.333206;0.924754;0.870571;-0.303934;0.475;0.857925;-0.984509;0.176385;-0.662707;-0.686904;0.579725;-0.743888;0.391254;0.282684;0.78332;-0.010031;-0.415083;25.22;0
131832;-3.502697;0.65676;2.395009;2.028228;-2.902038;4.692517;-0.795197;-0.236616;-0.430316;0.873301;1.727655;-1.835212;-1.982484;0.110783;1.465071;0.849229;-1.389417;-0.714311;-0.157449;-0.400931;-0.883074;0.177753;0.512056;-0.573867;0.780993;-0.675508;0.082736;0.248341;136.03;0
131852;3.132379;1.56684;0.207705;-0.132751;1.385882;-0.286632;1.817371;-0.528641;1.07092;1.03853;-0.564744;-0.587904;-0.223666;0.231573;-0.928778;0.752202;0.428945;-0.351911;0.268913;0.37914;0.551839;0.624046;-0.838516;0.017039;-0.033153;0.18916;0.427641;-0.251732;7.03;0
131853;-0.7503;-0.763914;-0.353927;-0.332859;1.345818;-0.108862;1.063119;0.975803;1.30763;-1.318627;0.940343;-0.777385;0.897815;-1.343682;0.661847;0.371757;1.919976;0.152146;0.984016;-0.037926;-0.109709;0.288152;-0.742241;-0.537329;-0.042165;-0.470719;0.45846;-0.157631;38.22;0
131882;-5.665833;-5.010017;4.754164;7.637817;6.276707;-5.224742;4.481559;4.765196;-3.706876;-2.655072;-4.172972;4.092497;5.640779;3.411781;-3.517898;-4.14956;-2.698069;3.345617;-5.717788;-3.532092;-4.705048;-3.405356;-3.768516;-3.790214;4.636049;-4.752766;3.692102;4.269114;10.67;1
131894;-1.182876;2.980893;0.926783;1.047445;-2.973321;2.049698;-0.333345;0.506827;0.430466;0.232628;-2.124752;0.374477;-0.43246;0.203036;2.707563;2.060993;0.328862;0.17516;-0.054707;-0.482899;-1.181768;0.249692;0.033659;-0.355418;-0.392455;0.823042;0.023975;0.218101;47.6;0
131912;0.971805;2.215633;-0.528339;-2.83008;-0.117376;0.610846;-0.2429;0.568613;-0.438029;0.317981;1.50643;-0.33517;-0.33152;1.682118;-0.95151;0.118618;-0.506629;0.69787;1.262993;-0.144436;0.866093;0.023978;0.610179;0.049496;0.286137;0.13875;-1.007134;0.227687;94.3;0
131917;3.102916;-2.250495;-0.683195;0.871948;0.283671;0.440157;1.405939;-0.442618;-1.404022;-1.220118;0.307388;-0.516334;-1.694675;-0.091706;-0.752844;-0.18293;0.213094;-0.178911;0.110994;0.007686;-0.155529;-0.548463;-0.746366;-0.657445;0.101703;-0.662825;-0.259256;-0.145694;6.01;0
131919;1.574711;-0.157929;1.075168;-0.42076;-0.377514;-1.641138;1.471924;-1.125028;0.713936;1.092975;0.803559;-0.26424;-0.197551;-1.402117;-0.184865;-0.453363;0.692092;1.708419;0.454075;1.158026;-0.103974;0.161388;0.369283;-1.115928;-0.034768;1.194006;0.201834;-0.126886;1.47;0
131923;0.738938;-4.300922;-0.234519;0.172856;0.318446;-1.439706;-0.386228;-1.901197;0.77774;-1.078819;0.3383;-0.811577;-0.669023;0.705384;-0.816459;1.237535;1.297845;1.216868;1.12319;0.249785;-0.757262;-0.025163;0.555289;-0.379312;-0.02948;-0.13937;-0.363149;0.264882;54.04;0
131925;-1.574442;-0.73608;-0.938429;-0.237357;0.279409;-0.017948;2.734199;1.277806;2.790911;2.001074;0.277647;-1.115732;-0.00333;-0.106733;-0.369194;1.00134;-0.501936;-0.229997;-0.494967;-1.280528;0.508329;0.844765;0.942291;0.435191;0.299617;-0.495827;-0.585602;-0.211286;38.45;0
131927;-2.574148;-1.834197;-0.817329;1.296536;0.024077;-1.893919;0.351723;-1.157754;-1.912002;-1.507379;0.089574;0.263276;-0.152849;1.757103;-2.195848;0.067897;1.208508;1.709764;1.024537;0.824137;0.036052;-0.336462;0.089475;0.283572;-0.273611;-0.188182;0.568761;-0.098856;15.9;0
131942;-8.099909;-8.771951;7.161245;5.432291;2.770574;-5.352969;5.757339;2.095553;-4.181183;-3.469369;-4.797239;3.465539;3.205309;4.599601;-4.017845;-3.862666;-5.307649;4.063233;-3.089535;-2.674545;-4.144443;-2.861724;-3.510439;-3.381118;4.4418;-4.59612;2.886616;4.222747;7.28;1
131989;1.201042;1.635056;-0.563483;2.061359;-0.778437;-0.505993;0.37776;3.150261;-1.753677;0.51459;0.311611;-0.558903;-0.418371;-1.01415;1.372132;1.13541;0.490156;-0.343574;0.776977;-0.75846;-0.245923;-0.478194;0.2509;0.80037;0.72599;0.769596;0.325041;-0.200074;29.23;0
131996;-2.674586;-1.587067;-1.97433;-0.274401;2.610501;1.892397;-0.256478;-0.42643;-2.382616;1.755384;1.263234;0.108695;-0.874127;-0.189534;-0.40943;-2.004019;0.311564;-0.164884;-0.858209;-0.321684;1.263295;0.032082;-0.094596;0.063097;0.201576;0.004224;0.23982;0.07609;15.84;0
132000;0.56415;0.466446;-0.729786;-1.985588;0.642661;1.72841;1.339667;0.509185;1.237163;-0.958373;0.653226;-1.271079;1.191323;1.648799;0.03605;-0.030384;-0.236169;0.705504;0.545816;-0.392713;-1.327856;-1.782012;-0.802705;0.011558;-0.114195;-0.439129;-0.755376;-0.153283;36.39;0
132022;-0.61174;-3.072853;0.039729;1.852639;0.495843;-0.786871;-0.84352;0.361845;-0.351237;0.683442;-1.990852;-0.456815;0.085665;0.123109;-0.040439;0.943809;-0.941079;1.812872;-1.054951;-1.557636;0.113453;1.223301;0.077128;-0.553211;0.291175;0.088855;-0.592674;0.515228;43.24;0
132032;0.858682;2.308374;-0.497136;0.367794;0.940606;0.090155;-0.514601;2.188653;-0.609216;-1.677119;0.386648;0.827978;-0.708118;1.095696;-1.206064;-0.057288;0.902127;1.421929;-1.512155;0.553803;-0.149529;0.906928;-0.292673;0.613139;0.100459;-0.95371;0.086974;-0.162058;18.6;0
132045;-1.953579;3.512165;-1.252202;2.712362;0.872659;1.957989;0.390569;-0.956351;-1.71366;-1.775569;-1.338597;1.030379;-0.826063;-1.462005;-0.679931;0.263809;1.269402;-0.113452;-0.845359;-0.609956;-0.497643;-0.501702;-0.016394;1.05746;0.56646;-0.085133;-0.087102;0.630487;41.26;0
132081;2.906517;-1.952466;0.068378;-0.83149;-2.306054;-0.630701;-0.27599;0.070996;-0.136471;-2.768956;1.309309;0.028808;0.93273;0.910198;1.185336;0.628537;1.195229;0.746656;0.522824;-1.065265;-0.334027;-0.410928;0.021401;0.23696;-0.111937;-0.281458;-0.596641;-0.011734;475.62;0
132088;0.918188;2.110046;0.030863;1.563305;-0.769601;-1.085421;-0.354753;-0.486103;-0.0527;0.876408;0.524125;0.719463;-1.3744;0.272499;-0.001997;-0.558026;-0.724884;-2.679948;-0.422056;-0.197974;0.455283;-1.273531;-0.225037;-0.789961;-0.215821;-0.314536;-0.435841;-0.563976;165.33;0
132118;0.758144;-4.110996;0.72214;-2.296433;-3.084442;-0.771222;-0.411488;1.263075;0.28833;-0.058676;1.193847;1.166721;-1.877047;-0.168647;0.452574;-0.475186;-0.61368;0.787085;-0.228437;-1.69046;0.583091;-0.061355;1.131571;-2.096186;-0.180992;0.869154;-0.251485;0.310341;136.51;0
132131;-0.080711;-1.517693;0.147385;-2.981835;0.707575;-0.390211;2.146312;-0.840056;1.827291;-1.177018;1.025169;0.472933;-0.287335;-1.096443;-0.119762;-1.578645;-0.644408;-0.59923;0.462902;1.400204;0.159358;0.985553;-0.362506;-0.598861;-0.050751;0.048428;-0.288896;-0.174035;4.13;0
132137;-0.982285;0.554828;0.051969;0.575508;-0.343123;-1.398538;0.238729;1.461492;-0.160351;-2.775987;-0.071244;0.768554;0.203372;-1.983414;-0.227457;0.036151;-0.029695;1.326006;-1.475432;0.104678;-0.315304;-0.454447;0.081829;0.137717;-0.38506;-1.122353;-0.519864;0.284371;1.62;0
132144;-0.538038;-0.222312;-1.092731;-0.828446;-2.259358;1.258307;-0.246801;-0.123324;0.991143;0.694903;1.681446;0.956659;-0.302248;1.664201;-0.363311;-0.494028;-0.228561;0.53359;-0.234546;0.585912;1.224414;0.788495;0.228448;-0.002271;0.333351;-0.348178;-0.393738;0.520187;27.27;0
132180;-2.119449;0.278523;-0.951917;3.820016;0.187585;1.750777;0.902243;1.358308;1.071529;0.660191;1.283004;2.057458;-1.143302;0.901881;0.010321;-1.394863;-0.454483;-0.055793;0.132267;0.780269;0.14074;-0.478762;-0.136707;-1.138733;0.101118;-0.003175;0.579291;-0.21535;28.42;0
132209;0.040335;-1.415236;-1.636197;0.859401;-1.079236;0.723046;0.146197;-0.703057;-1.77832;-1.324656;-0.317783;0.188084;0.425789;-0.699478;-1.438211;1.822739;0.280846;0.234282;-0.69141;0.588867;0.456395;-1.078191;0.094274;0.785045;-0.227921;-0.89831;0.283723;-0.277401;30.75;0
132228;-0.307888;-2.972001;1.017448;-0.154055;1.113665;-0.428261;0.886592;0.495956;-0.104759;2.502622;0.783081;0.051355;-1.231373;0.582676;-1.573888;-0.376779;-1.176553;1.286833;-1.072798;-0.991664;0.127508;0.032356;0.569468;-1.441155;-0.034442;-0.323995;0.763392;-0.112749;18.27;0
132236;-1.745169;0.356554;1.548221;0.474102;-0.480415;0.259532;-0.090698;1.075626;-1.58373;-3.021496;-4.503762;-0.190857;0.221621;0.569358;-0.437545;-0.509977;-0.587167;-0.729274;-0.573688;0.313091;-0.580891;0.449691;0.662142;-0.318846;0.898464;0.156224;-0.595608;0.144819;318.19;0
132249;-3.537457;-3.465018;1.42749;0.523476;-2.69933;-0.427891;-1.021247;-0.670288;0.74518;0.289326;0.145563;1.009787;-0.217783;-0.235439;0.544481;-2.066533;-0.355446;-0.28052;-1.230288;-0.077901;-0.097486;0.296477;0.477209;0.116251;0.096641;0.488425;0.714691;0.045388;29.5;0
132254;-3.695577;0.107576;0.345372;-0.06314;-0.859909;1.00658;1.724752;0.876642;2.884235;0.090645;1.751206;0.677803;-0.538339;1.485564;-0.679256;1.490861;0.886522;0.509008;-0.03014;0.12575;-0.0269;-1.076542;0.061721;0.184447;0.254545;-0.674904;0.099839;-0.337248;36.99;0
132262;2.744672;-0.639152;-1.232704;-2.307002;0.126845;-0.722356;0.158077;3.109485;-0.519801;-1.315855;1.07226;-0.331252;-2.27378;-0.402805;1.324743;0.72174;-0.130449;0.54808;-0.703645;-0.270023;-1.298954;0.297471;-0.199723;1.101421;1.43417;-0.173883;-0.339862;0.251634;1.23;0
132262;1.519137;-2.850241;1.42446;0.570737;1.07526;-0.980451;-0.069549;0.264549;0.080945;-0.60931;2.006907;0.683048;1.552782;-0.23754;-1.660756;0.33146;-1.774796;-0.11331;-0.586611;-0.11497;-0.373545;-0.16416;1.195524;-0.637856;-0.508652;-0.634342;0.10347;-0.40469;4.79;0
132279;-0.596422;-0.027729;2.859637;1.910821;0.51926;-0.31386;-1.801994;-0.440459;0.456819;0.843851;0.332827;0.547269;0.351498;0.300836;0.346652;0.070759;-0.931575;-1.198549;-1.776773;0.390833;0.956817;0.234712;0.046065;0.190109;1.237692;-0.115328;-0.337469;-0.303804;11.73;0
132343;1.881476;-2.515781;-3.025858;0.346126;-0.588668;0.201208;1.870138;0.342092;-0.945282;-1.325029;0.138489;1.71469;-0.070726;0.335933;-0.236543;-0.483744;-0.225665;2.45785;-1.194076;0.339617;-0.834091;0.171321;0.641237;0.377565;0.125477;0.751669;-0.325061;0.264526;36.1;0
132354;0.733435;0.37128;-0.907611;2.169987;-2.94668;0.598845;1.565291;-0.335462;-0.57499;-0.746735;2.347592;-0.176207;-0.165279;-0.694251;-0.871768;-0.219325;0.791263;0.628377;0.49571;1.248999;1.370976;-0.558803;0.290301;0.040877;0.179654;0.436333;-0.69651;-0.177983;76.77;0
132358;-1.968439;-2.194801;-2.445949;0.607213;-1.996158;1.448672;0.552165;0.94043;-0.549203;1.437158;-1.362541;0.028715;1.224323;-1.285028;-0.385659;1.153891;0.057736;0.965596;-0.277374;-0.022797;0.136801;0.294175;0.025236;0.472528;0.443007;0.197688;-0.045167;-0.115153;1.15;0
132368;-0.232423;0.659974;1.651068;-0.289426;-2.934647;-0.633882;0.426735;-0.52655;0.433583;-0.432901;0.10025;-1.411614;-0.309068;0.903031;-1.242566;1.104963;-0.764539;-0.369471;0.698261;0.097878;-1.635892;-0.993384;0.598138;-0.024862;0.102035;0.319132;0.025369;0.091943;75.44;0
132373;-1.803816;2.53786;-0.393338;1.788391;-0.153563;-0.135892;-0.05709;1.514701;-0.870058;-0.132317;0.263865;0.995846;-1.03744;1.383034;1.117401;0.080955;1.063004;-0.691512;-0.236733;-1.078072;0.57804;0.646715;-1.074272;-2.18755;0.240228;0.176154;0.19506;0.504633;234.13;0
132375;-0.092546;-1.241124;0.801408;2.828583;-1.526344;0.544973;-0.639525;-0.358825;-1.616798;0.987384;0.177406;-0.178448;0.935281;0.293462;-0.75268;-0.532902;-1.194852;1.177346;-1.52239;-0.741396;0.861456;1.09704;-0.009788;0.105618;0.648269;-0.341837;0.479875;0.557196;49.23;0
132382;-7.133499;-4.858102;3.34667;4.355427;5.096556;-0.540987;4.266697;4.719333;-1.396237;-5.816412;-4.261974;4.182879;5.841075;6.246666;-4.133721;-3.880903;-5.326577;5.252656;-5.985988;-2.839212;-5.281907;-5.284867;-2.821666;-3.768837;3.799833;-4.385866;4.921544;4.870922;11.2;1
132401;0.890804;-0.415483;1.017455;-1.632889;-0.671066;2.682724;0.825545;-0.40201;0.469504;1.367277;-0.152324;-0.535824;-0.221869;0.027991;0.378787;-0.119621;1.329028;0.959602;-1.776636;-0.485637;-0.502564;-0.11147;0.526277;-0.326534;0.387996;-0.453771;-0.178133;-0.052652;89.82;0
132406;3.062388;1.412582;-0.247893;2.821558;-1.33002;-0.417365;1.103994;-0.717303;-0.624212;-0.263354;-2.197391;2.165754;-0.404417;-0.618159;-1.244367;0.366378;0.03257;-1.267241;0.534823;1.016394;-0.954436;0.198566;-0.16471;-0.81239;0.014869;0.55904;-0.207504;0.269677;5.39;0
132415;-0.177758;-0.212303;-2.504358;2.944298;-0.357597;-0.497587;0.279284;0.228916;-0.59316;-0.776739;1.402547;-0.617815;0.388088;-0.224587;-0.521676;-0.289195;0.577413;-0.884084;0.673675;-1.704168;0.359821;0.353854;0.053257;0.202733;0.263981;-0.475833;-0.02615;0.350858;93.07;0
132419;-7.593675;0.547015;6.132098;6.442976;2.773935;-3.481383;1.159899;1.227682;-5.040094;-0.011769;-3.967154;1.861531;3.616547;4.133904;-5.365005;-4.612408;-5.148539;5.104376;-4.135019;-4.999718;-4.058611;-2.31454;-3.319178;-4.95136;4.068;-3.530505;4.697927;4.565219;2.59;1
132421;1.657804;0.656501;0.898794;0.878093;-0.411887;1.149884;-0.202032;0.502586;-1.01331;-1.337529;-0.462378;-1.057264;-0.404617;-0.803299;0.510048;-0.355971;-0.542171;-0.008212;0.289778;0.827736;0.863228;0.709543;-0.770441;0.965817;-0.643267;-1.113818;0.98594;-0.030881;3.61;0
132455;-0.559648;3.139652;0.262789;-1.675044;1.156175;2.341826;0.873202;-0.389105;0.245129;1.012298;-1.341199;0.381945;0.902253;-0.248162;1.57607;-0.088873;0.157459;0.970786;-0.604165;-1.528612;0.793981;0.089225;-0.300355;0.200706;-0.233023;0.588897;0.197656;-0.541303;50.08;0
132473;-0.883008;1.369496;0.641606;0.676112;2.643333;-0.747747;-1.746929;-0.895785;0.580669;-0.676401;1.789563;1.088887;0.176776;0.302584;-0.505746;0.568542;-0.916803;1.007851;-0.913237;0.83571;-0.602318;0.623089;-0.916001;-0.434247;0.419489;-0.501885;0.64348;0.590935;43.41;0
132474;0.344366;-0.701789;0.016437;0.456583;1.133156;1.766194;1.332448;-1.936497;-0.604377;0.519603;-0.158389;-0.304338;-1.452252;-0.940242;-0.5787;1.379903;0.741796;0.507661;-0.269373;-0.162536;0.89464;-0.977013;-0.122422;-0.423946;0.033328;0.214915;0.360963;0.451642;53.31;0
132505;0.354548;1.136655;0.061039;-1.1441;2.932305;-0.030969;1.520546;0.129559;0.605536;-0.314217;0.196863;2.260217;-0.094764;-0.660804;0.55559;0.513565;0.874213;1.338246;-0.417932;1.776675;-0.716097;1.407982;-0.92563;0.032011;0.191117;-0.555682;-0.746719;0.079053;3.18;0
132533;-1.279032;-3.465012;-2.588359;0.333882;0.772242;0.145317;-1.812492;0.944549;-0.280475;-0.297903;-0.310355;0.020646;-0.046568;1.988488;-1.661377;-1.30201;0.633157;0.234714;-0.292433;-1.42378;0.461125;-0.060177;0.123563;0.01757;0.128381;-0.31649;-0.13497;-0.561246;28.52;0
132544;1.546011;4.035712;0.819052;-0.922479;1.254904;-2.084536;0.057063;0.678106;-0.503429;-1.528334;1.289017;1.608799;0.00893;0.397266;0.003461;-0.84335;-1.137758;-1.275223;-0.207615;1.128393;0.055583;0.989812;0.102576;0.186552;-0.005669;0.344042;0.131368;-0.181664;5.17;0
132547;1.053869;1.309959;-0.844618;-0.337791;1.934399;0.467532;-1.943073;-2.069272;0.16265;1.352402;-0.366236;-0.026969;-1.584998;0.609909;1.405886;1.070982;1.272942;1.455893;0.388334;-1.596258;0.672827;-0.291928;-0.193957;0.801656;0.56774;0.158555;0.22768;-0.218786;266.57;0
132566;2.10208;-0.172646;-1.67322;3.008554;0.567698;1.520877;-0.890115;-1.35492;-1.107475;0.08045;0.105458;-0.957457;0.638006;1.445578;0.440956;0.719654;-0.445445;0.279465;-0.240502;0.130574;1.181737;-0.391859;0.387989;-0.506705;0.448378;-0.045058;0.54377;-0.107819;12.02;0
132566;-0.212059;1.487354;1.94804;2.140615;0.013101;1.309558;0.059739;-0.681729;-0.145675;-1.011642;1.059213;0.74811;-1.190344;-1.734695;-0.452303;1.19073;0.185985;0.784826;0.03693;-0.036212;-0.197032;1.602879;-0.87108;-0.320282;-0.032592;0.128272;-0.367652;-0.077744;44.05;0
132579;2.098472;1.678817;0.730192;3.92257;-0.534034;1.157723;1.495131;-1.942868;-0.326314;1.325689;0.497433;1.39857;0.342395;-0.895276;-0.29614;0.840437;-0.195452;0.598887;-0.598571;0.386171;-0.111008;0.659109;-0.129262;0.063139;-0.20041;-0.140906;-0.846827;-0.39351;196.17;0
132605;-2.119211;0.226005;-2.677326;-0.773652;0.790581;0.280147;0.019793;0.021009;1.820179;-0.048084;-0.026205;0.257974;0.124557;-0.986735;-0.744975;2.136178;-1.156881;-0.948151;0.112918;0.015339;-0.596179;0.502549;0.500486;0.078511;-0.219745;-0.405796;-0.103712;0.146925;3.47;0
132606;-0.510317;-1.319986;-0.072319;-1.009872;-1.730691;2.040286;0.976591;0.159227;0.398273;-1.901336;0.934938;0.651185;0.607597;-1.417575;0.928993;-0.267452;0.131043;0.641891;0.362983;0.416483;-1.011288;0.135275;0.884384;-0.331081;-0.481454;0.31864;-0.601781;-0.189249;204.97;0
